2496	-11020	11416
2424	-10960	11440
2552	-10960	11480
2564	-11048	11412
2604	-10980	11520
2516	-11048	11604
2604	-11056	11532
2568	-11000	11728
2396	-11092	11604
2552	-11072	11540
2620	-10984	11608
2496	-11008	11404
2432	-10972	11424
2484	-11000	11408
2548	-11044	11396
2360	-11016	11312
2428	-11036	11252
2456	-11020	11324
2336	-10956	11340
2408	-10976	11372
2492	-10976	11664
2388	-11084	11756
2428	-11028	11592
2472	-11012	11560
2344	-11032	11564
2360	-10976	11496
2376	-11056	11472
2328	-11032	11560
2332	-10920	11528
2376	-10992	11548
2288	-11060	11488
2104	-11028	11528
2336	-10988	11564
2204	-11016	11468
2272	-11100	11600
2304	-11016	11468
2312	-11048	11472
2376	-10996	11640
2316	-11012	11556
2356	-11032	11524
2380	-10968	11512
2436	-10988	11476
2468	-11036	11480
2512	-10916	11588
2572	-10888	11564
2512	-10964	11456
2516	-10980	11496
2460	-11024	11520
2516	-11048	11576
2568	-10960	11484
2528	-10988	11616
2500	-11016	11520
2432	-10964	11340
2460	-10944	11452
2440	-10968	11524
2504	-10996	11316
2576	-10952	11472
2544	-11024	11428
2432	-11016	11568
2572	-11000	11324
2484	-10988	11600
2420	-10956	11444
2472	-11072	11524
2452	-11112	11584
2488	-11024	11496
2288	-11064	11544
2444	-10956	11536
2412	-11056	11420
2308	-11068	11468
2304	-10896	11328
2320	-10980	11400
2132	-10972	11432
2332	-10956	11440
2316	-10924	11308
2220	-11080	11504
2296	-11064	11496
2308	-11076	11440
2408	-11152	11632
2344	-11100	11612
2384	-11088	11860
2432	-10960	11648
2420	-10988	11576
2464	-10944	11616
2448	-11056	11448
2440	-10884	11416
2388	-10908	11484
2520	-10912	11268
2464	-10964	11324
2460	-10872	11396
2444	-10936	11456
2424	-10976	11544
2440	-11020	11536
2420	-11000	11528
2500	-11016	11604
2560	-11036	11412
2492	-10988	11640
2588	-11060	11504
2496	-10944	11616
2400	-11064	11544
2440	-10968	11472
2356	-11096	11524
2380	-10984	11548
2396	-11044	11608
2296	-11040	11460
2356	-11000	11320
2276	-10944	11412
2316	-10992	11448
2380	-10988	11472
2420	-11000	11396
2416	-11000	11452
2492	-11032	11420
2400	-11064	11572
2420	-10992	11488
2528	-11160	11540
2400	-11152	11576
2456	-10964	11388
2428	-10944	11444
2472	-11104	11528
2408	-10984	11496
2492	-10944	11704
2420	-10972	11500
2348	-11072	11388
2396	-11028	11444
2464	-10968	11464
2344	-11088	11596
2476	-11080	11440
2428	-11004	11592
2504	-11072	11648
2388	-11076	11612
2404	-11024	11576
2328	-11040	11460
2328	-11048	11492
2416	-11044	11568
2264	-11044	11568
2412	-11020	11552
2448	-10984	11384
2424	-10884	11636
2356	-11004	11544
2484	-10892	11508
2424	-10888	11508
2456	-10864	11480
2444	-10944	11312
2524	-11020	11576
2444	-10988	11496
2520	-10968	11544
2508	-11056	11476
2528	-11052	11484
2500	-10948	11552
2516	-11008	11572
2472	-10996	11584
2584	-11084	11520
2572	-11012	11480
2456	-11016	11560
2420	-11080	11508
2472	-10996	11476
2544	-11188	11512
2384	-10988	11400
2416	-11068	11520
2336	-11112	11420
2280	-10968	11404
2216	-10964	11256
2408	-11040	11376
2280	-11076	11332
2296	-10980	11420
2320	-11088	11568
2300	-11068	11412
2456	-11056	11492
2444	-11060	11540
2372	-11072	11568
2456	-11132	11624
2360	-11032	11620
2396	-11104	11532
2508	-10924	11428
2388	-11076	11528
2428	-11076	11576
2420	-10948	11464
2400	-10980	11460
2448	-11000	11480
2480	-10960	11600
2480	-10988	11468
2496	-10904	11480
2592	-10928	11652
2456	-10900	11572
2520	-10876	11412
2464	-10848	11596
2528	-10884	11556
2480	-10920	11404
2500	-10888	11504
2532	-11088	11472
2448	-11040	11636
2292	-11100	11624
2464	-11160	11616
2356	-11060	11688
2376	-11060	11508
2516	-11112	11548
2396	-11048	11528
2372	-10964	11532
2312	-11004	11544
2384	-11040	11324
2436	-10956	11536
2264	-11016	11416
2536	-11028	11340
2360	-11156	11476
2372	-11028	11500
2332	-11000	11316
2324	-11076	11520
2456	-11056	11440
2396	-11056	11616
2568	-11096	11528
2376	-11084	11564
2420	-10984	11428
2420	-10984	11448
2420	-11000	11504
2468	-11148	11632
2428	-11108	11480
2472	-11036	11544
2476	-10976	11676
2480	-11028	11508
2456	-10952	11488
2664	-11024	11468
2508	-10948	11532
2500	-10876	11652
2508	-11000	11544
2436	-11112	11612
2484	-11100	11676
2472	-11048	11740
2368	-11032	11588
2408	-11012	11564
2356	-11028	11516
2456	-10928	11604
2452	-10960	11340
2332	-10892	11476
2388	-10972	11328
2420	-11008	11512
2448	-11048	11308
2460	-10916	11364
2508	-10824	11328
2424	-10924	11356
2464	-10956	11528
2456	-10980	11488
2532	-11120	11568
2468	-10988	11572
2536	-10940	11448
2516	-11012	11496
2432	-10956	11448
2484	-11084	11476
2340	-11008	11552
2476	-11040	11592
2200	-11156	11548
2372	-11108	11528
2352	-11212	11508
2280	-11160	11612
2352	-11168	11664
2248	-11096	11580
2248	-11072	11584
2312	-10984	11588
2268	-11088	11536
2404	-11000	11256
2408	-10968	11512
2456	-10912	11512
2432	-10836	11448
2356	-10916	11508
2536	-10912	11372
2532	-10880	11480
2572	-10892	11404
2572	-10968	11400
2484	-10860	11376
2556	-10988	11476
2476	-10964	11488
2544	-10996	11408
2556	-11000	11528
2460	-11136	11600
2404	-11044	11532
2456	-10968	11560
2372	-10984	11644
2320	-11000	11640
2356	-11132	11564
2364	-11028	11696
2420	-10992	11556
2400	-11132	11552
2408	-11032	11640
2372	-11080	11520
2484	-11020	11632
2528	-10964	11664
2240	-11036	11484
2428	-11040	11496
2428	-10972	11436
2352	-10848	11428
2416	-10952	11264
2496	-10888	11388
2420	-10864	11396
2508	-11064	11260
2336	-11108	11472
2408	-10980	11396
2408	-10996	11540
2508	-11076	11540
2432	-11048	11480
2452	-11000	11532
2524	-11064	11584
2416	-11076	11664
2608	-11048	11604
2548	-11000	11648
2484	-10988	11432
2480	-11076	11520
2420	-11048	11500
2428	-11024	11436
2420	-10976	11504
2344	-10928	11424
2408	-10932	11420
2412	-10988	11300
2392	-10948	11472
2380	-10912	11600
2412	-10924	11464
2408	-10988	11736
2364	-11012	11652
2404	-10976	11584
2412	-11016	11528
2452	-11104	11432
2412	-10984	11380
2392	-11028	11476
2368	-11064	11444
2436	-11012	11472
2440	-11056	11524
2512	-10964	11420
2488	-11036	11512
2440	-11040	11636
2452	-11064	11524
2384	-11008	11524
2488	-10924	11488
2472	-11052	11448
2472	-11000	11424
2404	-10884	11480
2300	-11048	11292
2444	-10948	11340
2376	-10956	11416
2448	-10984	11284
2376	-10980	11392
2348	-10952	11380
2312	-10852	11356
2428	-10940	11420
2396	-11044	11436
2384	-10988	11544
2364	-10968	11408
2436	-11048	11588
2432	-11040	11556
2320	-11036	11608
2440	-11072	11596
2456	-11012	11644
2348	-11132	11520
2524	-11132	11576
2476	-11184	11308
2432	-11048	11412
2468	-11060	11500
2432	-11032	11568
2464	-10980	11348
2444	-11036	11564
2356	-11000	11460
2408	-10900	11576
2432	-11008	11516
2432	-10992	11412
2496	-10968	11524
2464	-11064	11424
2472	-10968	11556
2544	-10976	11584
2424	-11052	11564
2472	-11076	11664
2460	-11068	11656
2480	-11192	11696
2552	-11120	11684
2468	-11052	11592
2432	-11004	11552
2428	-11008	11600
2436	-10968	11272
2412	-10928	11464
2384	-10932	11496
2372	-10960	11504
2416	-10904	11416
2396	-10936	11408
2464	-10884	11420
2492	-10976	11560
2400	-11048	11684
2368	-10968	11604
2352	-11032	11596
2436	-11056	11520
2420	-11032	11556
2412	-11112	11568
2400	-11012	11608
2440	-11056	11476
2436	-11000	11536
2388	-10992	11504
2352	-10944	11268
2452	-10920	11560
2492	-10964	11336
2404	-10968	11348
2420	-10952	11496
2388	-11012	11376
2428	-10980	11388
2404	-10920	11456
2300	-10928	11512
2372	-11068	11484
2348	-11080	11420
2304	-11100	11392
2356	-11120	11544
2452	-11128	11644
2496	-11152	11628
2360	-11168	11548
2480	-11168	11684
2396	-11020	11608
2424	-11056	11664
2412	-11084	11512
2392	-10904	11596
2452	-10892	11440
2356	-10988	11488
2376	-10944	11396
2408	-10924	11376
2284	-10940	11296
2516	-10920	11368
2376	-10892	11384
2532	-10880	11492
2432	-10896	11304
2380	-10892	11528
2504	-10836	11512
2616	-11016	11556
2496	-11040	11468
2616	-10968	11400
2476	-11004	11512
2408	-11052	11476
2420	-11004	11632
2540	-11088	11604
2464	-11052	11688
2540	-11032	11592
2520	-11028	11588
2400	-11000	11520
2352	-11020	11560
2460	-11120	11560
2404	-11088	11600
2416	-11000	11512
2372	-11076	11464
2456	-11104	11576
2292	-11048	11472
2408	-11100	11372
2332	-10988	11568
2432	-11036	11568
2320	-10968	11388
2344	-10944	11440
2332	-11016	11512
2368	-10940	11472
2396	-11020	11612
2356	-10944	11588
2388	-10916	11548
2328	-11044	11604
2408	-10996	11564
2432	-11080	11580
2460	-11056	11600
2404	-11020	11576
2432	-11016	11488
2456	-11132	11408
2440	-11008	11548
2572	-11016	11468
2484	-11088	11360
2528	-11124	11472
2532	-10996	11432
2496	-10936	11424
2436	-10988	11496
2392	-10920	11392
2460	-10988	11568
2500	-11020	11448
2528	-11036	11404
2420	-11088	11512
2412	-11028	11476
2396	-11088	11464
2508	-11012	11400
2504	-10980	11356
2356	-11144	11468
2432	-11076	11500
2440	-11028	11572
2384	-11020	11556
2396	-10940	11340
2348	-10948	11444
2436	-10968	11500
2368	-10968	11504
2408	-10932	11608
2412	-10976	11448
2472	-11008	11440
2456	-11028	11616
2496	-10988	11616
2388	-11012	11528
2488	-11064	11524
2492	-11104	11608
2364	-10956	11576
2468	-11032	11496
2444	-11024	11552
2356	-11000	11456
2412	-11044	11620
2384	-11016	11592
2368	-10848	11328
2360	-11092	11364
2432	-11012	11496
2388	-11008	11368
2496	-10984	11432
2424	-10964	11360
2548	-10996	11356
2380	-11128	11396
2448	-11088	11452
2424	-11152	11664
2432	-11036	11556
2516	-10992	11564
2424	-11076	11576
2396	-11092	11564
2468	-11128	11568
2340	-11044	11492
2532	-11020	11460
2388	-11136	11628
2448	-11152	11552
2484	-11132	11592
2488	-11156	11536
2384	-11116	11616
2404	-11052	11544
2400	-11148	11520
2416	-11080	11460
2336	-11000	11364
2364	-10916	11544
2368	-10892	11404
2540	-10928	11424
2444	-10924	11504
2396	-10960	11372
2388	-10884	11312
2516	-10876	11388
2380	-11040	11620
2332	-11016	11532
2428	-11124	11552
2424	-11044	11552
2372	-11032	11620
2404	-11088	11572
2532	-11160	11496
2420	-11008	11544
2424	-11104	11444
2448	-10924	11512
2484	-10988	11500
2456	-11036	11476
2360	-11020	11444
2404	-11052	11444
2480	-11024	11520
2396	-10968	11488
2348	-11116	11364
2300	-11016	11496
2356	-11040	11428
2312	-11116	11544
2392	-11040	11392
2336	-11048	11572
2304	-11020	11552
2328	-11060	11480
2412	-11056	11584
2396	-11052	11560
2392	-11048	11612
2444	-11056	11512
2408	-11064	11564
2448	-10980	11540
2356	-11076	11364
2496	-11012	11612
2556	-11008	11388
2432	-11012	11380
2452	-10920	11400
2500	-10940	11416
2480	-11000	11420
2464	-11048	11412
2352	-11036	11484
2432	-11104	11524
2572	-11020	11564
2452	-11132	11704
2416	-11132	11608
2444	-10968	11612
2428	-11096	11616
2424	-11088	11536
2424	-11036	11644
2444	-11080	11480
2348	-11016	11368
2340	-11028	11364
2420	-11064	11460
2424	-11060	11472
2360	-10968	11440
2468	-11052	11468
2448	-11056	11416
2492	-11028	11448
2436	-11108	11484
2476	-11064	11476
2500	-11076	11640
2472	-10984	11496
2452	-11116	11516
2440	-11008	11508
2424	-10936	11544
2420	-11076	11428
2504	-10944	11516
2416	-10944	11392
2488	-11032	11416
2432	-10984	11504
2368	-11016	11532
2356	-11016	11412
2416	-10964	11448
2444	-11024	11524
2316	-10992	11436
2396	-10928	11548
2332	-10892	11512
2444	-11000	11536
2452	-10992	11460
2340	-11012	11396
2508	-10924	11516
2424	-10956	11504
2448	-10916	11632
2404	-10980	11516
2416	-10996	11568
2476	-11052	11508
2456	-11048	11576
2364	-10996	11652
2376	-11140	11628
2444	-11120	11700
2400	-11104	11464
2356	-11056	11380
2368	-11032	11512
2360	-10924	11500
2324	-10964	11608
2408	-10852	11388
2504	-11032	11528
2332	-10896	11348
2452	-10904	11460
2392	-10960	11512
2500	-10980	11440
2432	-10908	11448
2388	-10956	11480
2484	-11112	11624
2372	-11032	11504
2376	-11040	11456
2496	-11016	11540
2368	-11020	11396
2448	-11012	11424
2448	-11052	11372
2496	-10988	11312
2448	-11064	11524
2416	-11044	11608
2508	-10904	11500
2564	-10932	11420
2516	-10892	11428
2564	-10888	11484
2564	-10976	11416
2560	-10924	11536
2508	-10996	11380
2484	-11012	11456
2564	-10912	11600
2468	-11108	11540
2472	-11140	11488
2304	-11076	11588
2412	-11036	11472
2248	-11172	11448
2396	-11104	11532
2408	-11120	11572
2428	-11064	11668
2456	-11012	11504
2468	-11060	11512
2384	-10996	11464
2388	-10980	11360
2516	-11100	11328
2496	-10892	11288
2372	-10912	11428
2516	-11016	11312
2364	-10972	11400
2408	-11020	11580
2480	-11092	11628
2548	-11104	11700
2464	-11076	11608
2332	-11020	11656
2364	-11080	11584
2432	-11132	11712
2440	-11096	11448
2404	-11076	11520
2344	-10988	11400
2312	-10980	11460
2360	-11012	11292
2376	-10924	11308
2356	-10892	11268
2360	-10916	11336
2448	-10876	11344
2392	-10904	11296
2536	-10980	11324
2340	-10988	11576
2508	-10892	11512
2508	-11064	11416
2456	-11096	11448
2424	-11124	11392
2252	-11192	11612
2336	-11072	11556
2388	-11184	11572
2412	-11172	11600
2236	-11164	11700
2372	-11208	11712
2420	-11108	11672
2400	-11140	11568
2392	-11016	11444
2236	-11016	11356
2404	-11056	11488
2460	-11024	11384
2468	-11000	11356
2500	-10976	11416
2472	-10872	11460
2432	-10904	11428
2600	-10868	11544
2640	-10936	11404
2408	-10852	11544
2484	-10936	11472
2440	-11044	11552
2476	-11008	11528
2508	-11016	11520
2500	-11044	11636
2540	-11096	11616
2500	-11060	11564
2380	-11088	11512
2408	-11084	11600
2408	-10996	11512
2440	-11052	11612
2452	-11128	11520
2352	-11108	11528
2476	-11044	11560
2408	-10980	11436
2356	-11056	11416
2456	-11064	11612
2384	-11048	11520
2492	-10968	11632
2412	-10980	11484
2432	-11000	11556
2308	-11060	11500
2520	-10968	11580
2416	-11136	11492
2416	-11044	11448
2436	-11040	11648
2424	-11060	11516
2348	-11100	11628
2468	-11140	11444
2428	-11064	11544
2388	-11052	11408
2448	-10948	11356
2472	-11064	11536
2440	-10960	11320
2384	-10988	11472
2396	-10876	11376
2480	-10940	11420
2496	-10968	11424
2404	-10936	11432
2468	-11020	11436
2432	-10928	11444
2512	-10948	11364
2480	-10924	11432
2432	-10976	11404
2416	-10980	11468
2376	-11000	11432
2344	-11072	11500
2440	-10948	11472
2476	-11120	11484
2392	-11188	11528
2400	-11212	11740
2380	-11204	11548
2428	-11256	11612
2356	-11040	11672
2332	-11064	11548
2344	-10980	11432
2428	-11020	11512
2384	-10924	11336
2360	-10924	11412
2344	-10916	11416
2336	-11024	11408
2388	-11000	11384
2500	-10984	11544
2452	-10996	11392
2440	-11040	11332
2436	-11000	11468
2416	-11044	11492
2460	-10976	11560
2464	-11040	11504
2436	-11052	11524
2452	-11136	11488
2484	-11072	11568
2472	-11076	11724
2484	-11036	11776
2472	-11140	11680
2512	-11052	11584
2488	-11080	11616
2336	-11128	11512
2404	-11056	11356
2384	-11108	11536
2484	-11120	11388
2416	-10964	11272
2412	-11016	11404
2420	-10972	11340
2356	-10936	11368
2400	-10892	11464
2420	-10928	11520
2392	-10988	11452
2408	-11080	11480
2304	-10972	11560
2348	-11032	11592
2420	-11120	11544
2332	-11044	11552
2400	-11056	11540
2428	-11144	11512
2444	-10908	11556
2580	-10988	11488
2528	-11052	11604
2420	-11052	11456
2508	-11144	11556
2520	-10988	11440
2556	-10952	11464
2648	-11068	11508
2484	-11012	11512
2396	-10972	11520
2452	-11056	11512
2428	-10980	11572
2332	-11120	11676
2404	-11072	11616
2384	-11112	11584
2300	-11080	11356
2516	-11092	11612
2484	-11168	11572
2384	-11096	11580
2316	-11072	11540
2380	-11072	11568
2312	-11056	11416
2336	-11032	11372
2292	-11100	11512
2396	-10984	11504
2396	-10920	11328
2296	-10872	11372
2364	-10880	11276
2264	-10952	11504
2396	-10996	11488
2392	-10904	11476
2396	-10980	11608
2448	-11128	11540
2476	-10988	11500
2388	-11124	11504
2424	-10988	11400
2536	-11016	11572
2484	-10984	11560
2560	-11080	11592
2496	-11124	11484
2532	-11116	11616
2584	-11068	11500
2528	-11156	11528
2512	-11064	11572
2432	-11104	11524
2452	-11076	11624
2432	-11004	11500
2440	-11008	11492
2456	-11004	11496
2488	-10944	11464
2516	-10956	11380
2484	-10936	11328
2520	-10892	11260
2464	-10892	11380
2484	-10876	11312
2392	-10904	11340
2432	-10932	11296
2432	-10980	11480
2436	-10996	11520
2364	-11048	11480
2376	-11080	11512
2532	-11020	11548
2388	-11136	11524
2252	-11124	11596
2356	-11096	11500
2340	-11156	11560
2340	-11108	11612
2272	-10984	11384
2356	-10976	11520
2204	-10988	11508
2296	-10996	11520
2296	-11024	11620
2324	-11068	11692
2320	-11096	11684
2420	-11116	11500
2448	-10988	11532
2444	-10956	11604
2456	-11180	11636
2356	-11048	11712
2484	-11088	11572
2504	-10948	11748
2456	-11000	11576
2480	-11012	11488
2408	-11048	11440
2476	-11080	11596
2452	-10952	11600
2420	-11048	11424
2408	-11088	11404
2360	-11156	11416
2496	-11132	11544
2468	-11108	11648
2548	-11052	11588
2452	-11160	11624
2484	-11036	11640
2452	-10964	11384
2404	-11024	11500
2472	-11020	11484
2380	-11040	11412
2336	-10988	11448
2284	-10908	11476
2484	-10996	11436
2316	-11044	11356
2300	-10980	11320
2348	-10976	11468
2268	-11096	11484
2300	-11132	11504
2252	-11052	11588
2368	-11108	11440
2296	-11144	11532
2296	-11056	11436
2408	-11016	11604
2400	-11080	11432
2332	-11004	11572
2356	-11096	11436
2388	-11100	11600
2364	-11036	11608
2372	-10948	11624
2292	-11064	11616
2328	-11084	11568
2404	-11036	11576
2412	-11020	11488
2392	-10988	11428
2252	-11064	11336
2492	-10984	11452
2444	-11016	11552
2408	-10972	11452
2392	-10912	11656
2540	-10892	11376
2476	-10924	11436
2500	-11012	11364
2428	-10956	11456
2392	-10892	11408
2388	-11032	11440
2376	-10988	11588
2504	-11020	11572
2348	-11052	11528
2508	-11068	11428
2452	-11008	11664
2456	-11036	11500
2404	-11048	11544
2428	-10980	11660
2528	-11136	11524
2560	-11076	11564
2536	-10928	11528
2428	-10992	11624
2500	-11028	11500
2548	-11060	11604
2480	-11032	11460
2432	-11136	11424
2428	-11060	11608
2320	-11132	11616
2280	-11136	11504
2316	-10996	11492
2304	-11036	11504
2296	-10972	11416
2312	-10980	11384
2272	-10976	11440
2328	-11000	11488
2408	-11024	11400
2264	-11040	11484
2284	-10912	11568
2352	-11124	11500
2376	-11012	11512
2380	-10856	11520
2384	-10816	11492
2276	-10904	11476
2412	-10896	11556
2352	-10964	11448
2292	-10944	11536
2344	-10984	11412
2460	-10972	11640
2328	-11016	11504
2268	-10976	11508
2432	-10964	11712
2408	-11128	11576
2384	-10944	11512
2488	-11072	11604
2484	-11064	11472
2508	-11060	11524
2552	-11180	11648
2536	-10988	11616
2528	-11008	11468
2520	-11056	11580
2572	-11024	11516
2576	-10920	11536
2480	-11036	11516
2540	-11028	11552
2560	-11000	11464
2412	-10976	11388
2436	-11028	11428
2432	-10988	11544
2368	-11064	11512
2344	-11024	11516
2292	-11044	11712
2276	-11108	11556
2296	-11200	11496
2308	-10996	11600
2308	-11128	11488
2328	-11080	11648
2320	-11088	11480
2276	-11028	11492
2240	-11100	11580
2304	-11020	11348
2368	-10984	11400
2296	-10944	11372
2336	-10956	11440
2396	-10928	11372
2408	-10880	11248
2448	-10988	11360
2408	-10868	11396
2384	-11020	11544
2388	-11076	11504
2588	-11076	11560
2524	-11060	11488
2544	-11148	11512
2484	-11124	11624
2476	-11096	11660
2580	-11200	11664
2480	-11064	11696
2548	-11120	11652
2588	-11120	11616
2584	-10988	11656
2468	-10988	11576
2560	-10984	11408
2452	-11008	11512
2416	-11020	11424
2432	-10952	11492
2504	-10952	11484
2508	-10988	11464
2360	-10956	11444
2456	-11060	11428
2344	-11020	11556
2448	-10892	11552
2332	-11028	11576
2348	-10932	11496
2360	-10860	11448
2384	-11036	11672
2352	-11044	11572
2360	-11032	11632
2364	-10980	11668
2352	-10936	11612
2332	-10968	11516
2364	-11044	11440
2444	-11008	11548
2304	-11044	11452
2412	-11020	11440
2348	-11084	11404
2488	-10952	11464
2360	-10956	11340
2328	-11032	11444
2344	-10944	11520
2344	-11020	11408
2348	-11088	11484
2372	-11016	11368
2416	-11180	11528
2444	-11100	11604
2460	-11076	11556
2496	-11108	11528
2364	-11064	11600
2516	-11060	11496
2548	-11092	11508
2420	-11192	11392
2364	-11012	11632
2464	-11044	11592
2384	-10964	11464
2476	-11012	11536
2516	-11052	11552
2408	-11088	11580
2492	-11064	11520
2424	-10928	11512
2400	-11056	11380
2376	-10988	11536
2480	-10960	11392
2388	-11044	11536
2448	-11012	11428
2420	-10884	11480
2484	-10992	11344
2508	-10912	11412
2592	-10888	11500
2388	-10968	11456
2376	-10884	11452
2384	-10972	11528
2492	-11068	11404
2296	-10972	11464
2400	-10928	11472
2304	-11088	11528
2372	-11068	11372
2296	-11040	11480
2216	-11068	11384
2320	-10956	11524
2168	-11012	11440
2340	-10980	11416
2348	-10972	11420
2292	-10980	11324
2472	-10984	11528
2384	-10932	11512
2444	-10868	11512
2404	-11044	11488
